,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
31991,-0.71648987463838,0.0,-0.9591836734693876,6.585694729637234,-0.7897610921501707,-0.311046511627907,-0.1666666666666666,0.0,0.1333333333333333,0.3333333333333333,0.0,6.197731316725979,0
43134,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.1827515400410677,0.4982935153583617,8.80232558139535,-0.1666666666666666,0.0,-0.4666666666666667,0.3333333333333333,-1.0,1.1005338078291815,0
25638,-0.3351012536162006,0.0,-0.5918367346938775,1.0110198494182068,0.5870307167235495,3.38953488372093,-0.1666666666666666,2.0,-0.7333333333333333,0.3333333333333333,-0.5,2.762455516014235,0
87918,0.5867888138862102,0.0,0.9591836734693876,-0.5347707049965776,0.7017064846416382,7.593023255813954,-0.1666666666666666,0.0,-0.9333333333333332,0.5,-1.0,0.3087188612099644,0
34156,-0.3404050144648023,0.0,-0.6326530612244898,1.169199178644764,-0.0668941979522184,3.354651162790698,-0.1666666666666666,0.5,0.7333333333333333,0.3333333333333333,-0.5,1.7880338078291815,0
126139,0.7892960462873674,0.0,-0.7551020408163265,2.142778918548939,-0.0532423208191126,0.8575581395348837,-0.1111111111111111,5.5,-0.5333333333333333,0.3333333333333333,0.0,1.8976868327402132,0
96961,0.1947926711668273,0.0,-0.3061224489795918,-0.0305954825462012,0.2771331058020478,3.258720930232558,-0.1666666666666666,0.5,0.9333333333333332,0.0,1.0,0.8262900355871886,0
42955,0.3346190935390549,1.1351351351351353,-0.3469387755102041,-0.0291581108829568,0.4982935153583617,7.680232558139535,-0.1666666666666666,0.0,-0.8666666666666667,-0.8333333333333334,-1.0,0.8500889679715302,0
34426,-0.3404050144648023,0.0,-0.6530612244897959,1.8379876796714576,-0.0668941979522184,3.4069767441860463,-0.1666666666666666,0.5,-0.8666666666666667,0.3333333333333333,0.0,2.52846975088968,0
16144,0.1012536162005785,0.0,-0.8163265306122449,2.1448323066392883,0.1187713310580204,8.80813953488372,1.6666666666666667,1.0,0.9333333333333332,0.3333333333333333,-0.5,3.4043594306049823,0
93641,0.9218900675024108,2.001571338780641,-0.2040816326530612,0.0017111567419575,1.1310580204778158,4.796511627906977,-0.1111111111111111,0.0,-0.8,0.1666666666666666,1.0,0.697508896797153,0
140761,0.5983606557377049,0.0,-0.2857142857142857,-0.4527720739219713,0.7235494880546075,3.613372093023256,-0.1111111111111111,0.0,-0.5333333333333333,0.1666666666666666,1.0,0.3414145907473309,0
43738,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.8238877481177276,0.4982935153583617,10.296511627906977,-0.1111111111111111,0.0,0.2666666666666666,0.0,0.0,2.0716192170818504,0
144186,0.2974927675988428,0.0,0.3265306122448979,-0.1149212867898699,0.4389078498293515,6.116279069767442,-0.1111111111111111,0.0,0.6666666666666666,-0.6666666666666666,0.0,0.4568505338078292,0
60711,0.070877531340405,1.1351351351351353,0.6530612244897959,-0.2774811772758385,-0.004778156996587,3.3052325581395348,-0.1111111111111111,0.0,-0.8666666666666667,-0.6666666666666666,-0.5,0.1581405693950178,0
142282,-0.757473481195757,0.0,0.7142857142857143,-0.1353182751540041,-0.90580204778157,7.424418604651163,-0.1666666666666666,7.0,0.4666666666666667,0.1666666666666666,0.0,0.1472419928825623,0
19393,0.5964320154291225,0.0,-0.7142857142857143,1.1997946611909651,0.7215017064846416,5.380813953488372,-0.1111111111111111,0.0,-0.2666666666666666,0.0,-1.0,3.141681494661922,0
43496,0.3346190935390549,1.1351351351351353,-0.4897959183673469,0.5893223819301848,0.4982935153583617,10.049418604651162,-0.1666666666666666,0.0,0.7333333333333333,0.5,-0.5,1.7230871886120998,0
27271,0.2598842815814851,0.0,0.9591836734693876,-0.5164271047227926,0.5870307167235495,4.523255813953488,-0.1111111111111111,2.0,0.1333333333333333,-0.3333333333333333,0.0,-0.3389679715302491,0
142169,-0.757473481195757,0.0,1.020408163265306,-0.282819986310746,-0.90580204778157,6.357558139534884,-0.1666666666666666,7.0,0.6666666666666666,-0.8333333333333334,0.0,0.045373665480427,0
625,-0.4792671166827387,1.9638592080452544,-0.9183673469387756,5.17741273100616,0.9870307167235496,-0.0203488372093023,-0.0555555555555555,0.0,-0.6666666666666666,-0.6666666666666666,0.0,3.36232206405694,0
22308,0.5998071359691417,0.0,-0.7346938775510204,1.4989733059548254,0.7262798634812286,1.9040697674418603,-0.1111111111111111,0.5,-0.7333333333333333,-0.5,0.0,1.295373665480427,0
21703,0.5998071359691417,0.0,-0.6938775510204082,0.9315537303216974,0.7262798634812286,1.7994186046511629,0.0,0.5,-0.8,-0.5,-1.0,0.95529359430605,0
33687,0.0178399228543876,0.0,-0.5306122448979592,0.2654346338124572,-0.0668941979522184,2.8255813953488373,-0.1666666666666666,0.5,-0.2666666666666666,-0.5,-1.0,0.693950177935943,0
82290,-0.5419479267116682,0.0,-0.0204081632653061,0.4518822724161533,-0.630716723549488,1.8837209302325584,-0.1666666666666666,2.5,-0.5333333333333333,-0.6666666666666666,0.5,1.497775800711744,0
17953,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.1357973990417525,-0.6341296928327645,16.00872093023256,-0.1666666666666666,1.5,-0.6666666666666666,-0.8333333333333334,-1.0,2.377224199288256,0
1923,0.7193828351012537,0.0,-1.0,8.14757015742642,-0.3078498293515358,0.2122093023255813,-0.1111111111111111,3.5,-1.0,0.1666666666666666,0.0,4.842081850533808,0
32057,-0.71648987463838,0.0,-0.979591836734694,7.505681040383299,-0.7897610921501707,-0.3401162790697674,-0.1111111111111111,0.0,0.3333333333333333,-0.8333333333333334,0.5,6.825622775800712,0
33920,0.0178399228543876,0.0,-0.6122448979591837,0.8143052703627652,-0.0668941979522184,2.625,-0.1666666666666666,0.5,-0.0666666666666666,1.0,-1.0,1.2190836298932384,0
126217,0.7892960462873674,0.0,-0.9183673469387756,2.698425735797399,-0.0532423208191126,0.5494186046511628,-0.1666666666666666,5.5,0.8,-0.8333333333333334,0.5,2.301379003558719,0
25553,-0.3351012536162006,0.0,-0.5714285714285714,0.8598904859685147,0.5870307167235495,2.9011627906976742,-0.1666666666666666,2.0,0.5333333333333333,-0.3333333333333333,-0.5,2.4726423487544484,0
142495,-0.7545805207328833,2.6998742928975488,0.6122448979591837,0.0778234086242299,-0.90580204778157,2.247093023255814,-0.1666666666666666,7.0,-0.7333333333333333,-0.5,0.5,0.173932384341637,0
15931,0.1012536162005785,0.0,-0.8367346938775511,1.92984257357974,0.1187713310580204,7.642441860465116,-0.1111111111111111,1.0,-0.9333333333333332,-0.8333333333333334,-0.5,3.1779359430604983,0
123127,0.5429122468659595,1.1998742928975488,0.6938775510204082,0.0477754962354551,0.6354948805460751,5.002906976744186,-0.1666666666666666,0.0,-0.5333333333333333,-0.8333333333333334,0.5,-0.0155693950177935,0
