,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
49676,0.8770491803278688,0.0,-0.3673469387755102,1.950718685831622,0.4668941979522184,-0.3924418604651162,-0.1111111111111111,12.0,0.4666666666666667,0.6666666666666666,1.0,0.4686387900355871,3
49439,-0.0255544840887174,0.0,-0.3877551020408163,-0.1350444900752909,0.4668941979522184,-0.0726744186046511,9.833333333333334,12.0,-0.8666666666666667,-0.8333333333333334,1.0,0.1817170818505338,3
40261,-0.9406943105110896,2.038340666247643,-0.1224489795918367,0.4752224503764545,-0.225938566552901,0.4796511627906977,10.055555555555555,26.5,-0.9333333333333332,-0.5,0.5,0.4902135231316726,3
136291,0.289778206364513,0.0,0.1428571428571428,-0.3637234770704997,0.3119453924914676,0.4127906976744186,-0.1111111111111111,15.0,-0.2,-0.3333333333333333,1.0,-0.326067615658363,3
39831,-0.9406943105110896,2.038340666247643,-0.2040816326530612,0.3616016427104723,-0.225938566552901,0.4941860465116279,2.611111111111111,26.5,-0.4,0.0,-0.5,0.4270462633451957,3
137019,0.8442622950819673,0.0,-0.3673469387755102,0.2525667351129363,0.3119453924914676,-0.1191860465116279,-0.1666666666666666,15.0,0.0666666666666666,-0.5,1.0,-0.3262900355871886,3
39374,-0.9406943105110896,2.038340666247643,-0.3877551020408163,0.0238193018480492,-0.225938566552901,0.1424418604651162,0.3333333333333333,26.5,-0.8,-0.8333333333333334,-1.0,0.1265569395017793,3
40011,-0.9406943105110896,2.038340666247643,-0.1428571428571428,0.4095824777549623,-0.225938566552901,0.5290697674418605,7.833333333333333,26.5,-0.3333333333333333,-0.8333333333333334,0.0,0.4561832740213523,3
48735,-0.0028929604628736,0.0,-0.2857142857142857,0.7248459958932238,0.4668941979522184,-0.3401162790697674,-0.0555555555555555,12.0,0.6666666666666666,0.5,0.5,1.0569395017793597,3
41374,-0.1306653809064609,0.0,0.2448979591836734,0.6744695414099932,-0.225938566552901,2.566860465116279,-0.1111111111111111,26.5,-0.6,0.8333333333333334,1.0,0.6637010676156584,3
63156,0.9011571841851496,0.0,0.8979591836734694,-0.5098562628336756,-0.1324232081911262,0.4069767441860465,0.6666666666666666,10.5,0.2666666666666666,-0.1666666666666666,-0.5,-0.5593861209964412,3
63369,0.0776277724204435,0.0,0.0612244897959183,-0.1262149212867898,-0.1324232081911262,1.9534883720930232,-0.1666666666666666,10.5,-0.6,-0.6666666666666666,0.5,-0.3901245551601423,3
62911,0.4826422372227579,-1.0685103708359525,0.3061224489795918,0.3229979466119096,-0.1324232081911262,-0.1104651162790697,0.9444444444444444,10.5,1.0,0.1666666666666666,0.5,-0.4266014234875445,3
63570,0.0776277724204435,0.0,-0.5510204081632653,0.2650239561943874,-0.1324232081911262,2.601744186046512,-0.1666666666666666,10.5,0.1333333333333333,-0.6666666666666666,1.0,-0.2620106761565836,3
62304,0.4826422372227579,-1.0685103708359525,0.3061224489795918,-0.0887748117727583,-0.1324232081911262,-0.2151162790697674,0.0555555555555555,10.5,-1.0,-0.1666666666666666,-0.5,-0.4913256227758007,3
136159,-0.4045323047251687,1.604651162790698,0.0408163265306122,0.188911704312115,0.3119453924914676,-0.1337209302325581,2.9444444444444446,15.0,0.5333333333333333,0.3333333333333333,0.5,-0.56605871886121,3
40810,-0.2729026036644166,0.0,0.6530612244897959,-0.0205338809034907,-0.225938566552901,-0.0930232558139534,-0.0555555555555555,26.5,0.8666666666666667,0.3333333333333333,0.0,0.3222864768683274,3
41202,-0.1306653809064609,0.0,0.5306122448979592,0.0057494866529774,-0.225938566552901,1.319767441860465,-0.1111111111111111,26.5,-0.4666666666666667,0.1666666666666666,0.5,0.3182829181494662,3
39684,-0.9406943105110896,2.038340666247643,-0.3469387755102041,0.3091033538672142,-0.225938566552901,0.4534883720930232,0.8333333333333334,26.5,0.3333333333333333,1.0,-1.0,0.3879003558718861,3
47804,-0.0028929604628736,0.0,-0.2448979591836734,-0.1889801505817933,0.4668941979522184,1.063953488372093,-0.1111111111111111,12.0,-0.8666666666666667,-0.6666666666666666,-1.0,0.1643683274021352,3
137092,-0.8259402121504339,0.0,-0.2040816326530612,-0.735318275154004,0.3119453924914676,-0.25,1.4444444444444444,15.0,0.8,0.8333333333333334,1.0,-0.6227758007117438,3
136415,0.5486981677917069,2.001571338780641,-0.2448979591836734,-0.2214236824093086,0.3119453924914676,0.0261627906976744,0.0555555555555555,15.0,-0.0666666666666666,-0.8333333333333334,1.0,-0.1376779359430605,3
48386,-0.0028929604628736,0.0,-0.2653061224489796,0.3491444216290212,0.4668941979522184,0.2994186046511627,-0.1111111111111111,12.0,-0.2666666666666666,-0.8333333333333334,0.0,0.7495551601423488,3
40864,-0.2729026036644166,0.0,0.4489795918367347,0.109514031485284,-0.225938566552901,0.0116279069767441,-0.1666666666666666,26.5,0.5333333333333333,-0.8333333333333334,0.5,0.4637455516014235,3
48633,-0.0028929604628736,0.0,-0.3061224489795918,0.5988364134154689,0.4668941979522184,-0.1220930232558139,-0.1111111111111111,12.0,-0.8,-0.5,0.5,0.9817615658362988,3
48730,-0.0028929604628736,0.0,-0.1632653061224489,0.7148528405201916,0.4668941979522184,-0.3401162790697674,-0.1666666666666666,12.0,-0.3333333333333333,0.5,0.5,1.051379003558719,3
41590,-0.7242044358727098,0.0,0.979591836734694,-1.0096509240246407,-0.225938566552901,-0.2267441860465116,0.0555555555555555,26.5,-0.4,0.8333333333333334,1.0,-0.6212188612099644,3
49697,0.8770491803278688,0.0,-0.8775510204081632,2.41937029431896,0.4668941979522184,-0.3924418604651162,-0.0555555555555555,12.0,1.0,1.0,1.0,0.6370106761565836,3
41270,-0.1306653809064609,0.0,-0.3061224489795918,0.1208076659822039,-0.225938566552901,1.7063953488372092,-0.0555555555555555,26.5,-0.2,0.8333333333333334,0.5,0.3930160142348754,3
62091,0.4826422372227579,-1.0685103708359525,0.1224489795918367,-0.2001368925393566,-0.1324232081911262,-0.2412790697674418,-0.0555555555555555,10.5,-0.4,0.5,-1.0,-0.5180160142348754,3
