,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
46498,0.081967213114754,0.0,-0.9183673469387756,0.9024640657084188,-0.1706484641638225,1.3895348837209305,23.666666666666668,0.0,0.2,0.5,1.0,0.7720195729537367,5
144027,-0.0699132111861138,0.0,-0.0612244897959183,-0.6227241615331964,0.731740614334471,-0.1540697674418604,10.88888888888889,0.0,-0.3333333333333333,0.5,1.0,-0.515346975088968,5
137075,-0.1186113789778206,1.4940289126335635,0.4285714285714285,-1.1882956878850102,0.3119453924914676,-0.3924418604651162,22.27777777777778,15.0,0.6666666666666666,0.0,1.0,-0.7084074733096085,5
157861,0.5067502410800385,0.0,0.9387755102040816,-0.7181382614647501,0.9733788395904436,-0.3866279069767442,25.61111111111111,0.0,0.0666666666666666,-0.8333333333333334,1.5,-0.3901245551601423,5
113447,0.2526518804243008,0.0,0.0612244897959183,-0.5748117727583847,-0.383617747440273,0.25,20.77777777777778,0.0,-0.4,0.1666666666666666,1.0,-0.3623220640569395,5
55278,0.1735776277724204,1.9638592080452544,0.4285714285714285,0.0002053388090349,-0.2982935153583618,-0.3633720930232558,10.27777777777778,0.0,0.1333333333333333,-0.1666666666666666,0.0,-0.4334964412811388,5
163424,0.3269045323047251,0.0,0.5714285714285714,-1.1648870636550308,-0.3372013651877133,-0.1860465116279069,13.944444444444445,0.0,0.2,1.0,1.0,-0.6881672597864769,5
103280,0.8919961427193829,0.0,0.8775510204081632,-0.4009582477754962,1.0880546075085324,0.4796511627906977,17.38888888888889,0.0,0.6,-0.1666666666666666,-0.5,-0.2435498220640569,5
143982,-0.0699132111861138,0.0,0.9387755102040816,-0.637782340862423,0.731740614334471,-0.1598837209302325,16.166666666666668,0.0,0.4666666666666667,0.3333333333333333,0.5,-0.5229092526690391,5
131793,-0.682738669238187,0.0,0.9183673469387756,-0.7325119780971937,-0.9337883959044369,-0.1511627906976744,22.77777777777778,4.0,-0.7333333333333333,-0.1666666666666666,1.0,-0.4997775800711744,5
166329,0.4083895853423336,0.0,0.5918367346938775,-1.1984941820670774,0.0771331058020477,-0.3459302325581395,13.38888888888889,-0.5,-0.2,0.5,1.0,-0.7006227758007118,5
130276,0.0689488910318225,0.0,-0.5510204081632653,1.063381245722108,-1.202047781569966,-0.313953488372093,12.11111111111111,0.0,-0.8666666666666667,-0.3333333333333333,0.5,1.2984875444839858,5
57452,0.8698167791706847,0.0,0.3061224489795918,-0.2848049281314168,1.0088737201365188,-0.3052325581395348,12.72222222222222,0.5,0.0,0.5,-0.5,0.2975978647686833,5
2760,0.0675024108003857,0.2426147077309868,-0.2244897959183673,0.1354551676933607,-0.3078498293515358,-0.2354651162790697,12.944444444444445,3.5,-0.1333333333333333,0.0,-0.5,-0.0191281138790035,5
168519,0.7246865959498554,0.0,0.8979591836734694,-1.202737850787132,-0.9590443686006824,-0.3895348837209302,29.33333333333333,0.0,-0.5333333333333333,-0.8333333333333334,1.5,-0.6890569395017794,5
159563,0.0318225650916104,0.0,0.6530612244897959,-0.95523613963039,-0.2273037542662116,-0.3052325581395348,33.666666666666664,3.0,-0.4666666666666667,-0.1666666666666666,1.0,-0.6528024911032029,5
128030,-0.6692381870781099,0.0,0.5306122448979592,-0.3607802874743326,-0.1010238907849829,-0.188953488372093,17.77777777777778,0.0,-1.0,-0.5,0.5,-0.24288256227758,5
3393,0.0675024108003857,0.2426147077309868,-0.3673469387755102,0.6236824093086927,-0.3078498293515358,-0.2965116279069767,10.666666666666666,3.5,-0.0666666666666666,-0.3333333333333333,1.0,0.2462188612099644,5
30954,-0.9566055930568949,2.536140791954746,-0.0612244897959183,1.267419575633128,-0.1938566552901023,-0.25,18.666666666666668,0.5,-1.0,0.8333333333333334,1.0,0.9132562277580072,5
146639,-0.9426229508196722,0.0,0.5306122448979592,0.1284736481861738,-0.5631399317406144,-0.3924418604651162,9.5,0.0,0.0666666666666666,0.5,0.0,-0.1986209964412811,5
116559,-0.0728061716489874,1.604651162790698,-0.4081632653061224,0.9944558521560576,-0.2034129692832764,-0.3401162790697674,12.444444444444445,0.0,-0.6666666666666666,0.3333333333333333,0.0,1.4043594306049825,5
167045,-0.3375120540019286,0.0,0.3673469387755102,-1.1989048596851473,0.946075085324232,-0.2034883720930232,30.944444444444443,0.0,-0.2,0.6666666666666666,1.0,-0.6912811387900356,5
80871,-0.8220829315332691,0.0,0.1428571428571428,0.18145106091718,-0.2477815699658703,-0.311046511627907,10.5,1.5,-0.6666666666666666,-0.8333333333333334,0.5,0.1877224199288256,5
56954,0.8698167791706847,0.0,-0.0204081632653061,-0.2832991101984942,1.0088737201365188,-0.3197674418604651,10.166666666666666,0.5,-0.7333333333333333,-0.6666666666666666,-1.0,0.3414145907473309,5
57111,0.8698167791706847,0.0,0.2040816326530612,-0.282819986310746,1.0088737201365188,-0.3197674418604651,21.05555555555556,0.5,0.2666666666666666,0.3333333333333333,-1.0,0.3218416370106761,5
117168,0.8886210221793636,0.0,0.5102040816326531,-0.3889801505817933,0.1767918088737201,-0.377906976744186,10.666666666666666,0.0,0.8666666666666667,-0.1666666666666666,1.0,-0.2560053380782918,5
99479,-0.0675024108003857,0.0,0.3673469387755102,-0.4556468172484599,0.3235494880546075,-0.3372093023255814,17.333333333333332,0.0,-0.7333333333333333,0.5,-0.5,-0.4016903914590747,5
164947,-0.7589199614271939,0.0,0.2653061224489796,-0.9060232717316906,1.0764505119453924,0.066860465116279,20.27777777777778,0.0,0.8,0.1666666666666666,1.0,-0.510008896797153,5
140502,-0.4864995178399228,0.0,0.1632653061224489,-0.2279260780287474,-0.6655290102389079,-0.063953488372093,9.666666666666666,0.5,-0.6,-0.3333333333333333,0.5,-0.2250889679715302,5
164204,-0.5694310511089682,0.0,0.0612244897959183,-0.8753593429158111,-0.7651877133105802,-0.311046511627907,18.166666666666668,0.0,-0.2666666666666666,-0.8333333333333334,1.5,-0.5160142348754448,5
57421,0.8698167791706847,0.0,-0.0204081632653061,-0.2838466803559206,1.0088737201365188,-0.3052325581395348,10.5,0.5,-0.6,0.3333333333333333,-0.5,0.298932384341637,5
139481,-0.1475409836065573,2.230043997485858,-0.3061224489795918,-0.355441478439425,0.7542662116040956,-0.3430232558139535,29.61111111111111,0.0,-0.0666666666666666,0.6666666666666666,1.0,0.1105427046263345,5
163820,0.8563162970106075,0.0,0.9387755102040816,-1.0030116358658454,1.0061433447098975,-0.1424418604651162,30.72222222222222,0.0,0.1333333333333333,0.3333333333333333,1.0,-0.6470195729537367,5
116736,-0.0728061716489874,1.604651162790698,-0.5918367346938775,1.5874743326488707,-0.2034129692832764,-0.3343023255813953,16.88888888888889,0.0,0.4666666666666667,0.0,0.5,1.8162811387900355,5
80905,-0.8220829315332691,0.0,0.1632653061224489,0.1933607118412046,-0.2477815699658703,-0.311046511627907,14.27777777777778,1.5,-0.0666666666666666,-0.5,0.5,0.1932829181494662,5
128102,-0.6692381870781099,0.0,0.8571428571428571,-0.2820670773442847,-0.1010238907849829,-0.191860465116279,31.22222222222222,0.0,0.8666666666666667,0.6666666666666666,0.5,-0.2148576512455516,5
154735,0.2459016393442623,0.0,0.8571428571428571,-0.737987679671458,0.3631399317406143,0.5581395348837209,16.944444444444443,0.5,0.2,1.0,0.5,-0.583185053380783,5
158155,-1.0332690453230473,0.0,0.2653061224489796,-0.820807665982204,0.1897610921501706,-0.375,10.22222222222222,0.0,0.7333333333333333,1.0,1.0,-0.6145462633451957,5
99481,-0.0675024108003857,0.0,0.8367346938775511,-0.4531143052703628,0.3235494880546075,-0.3372093023255814,17.77777777777778,0.0,-0.2,0.5,-0.5,-0.4012455516014235,5
3198,0.0675024108003857,0.2426147077309868,-0.4489795918367347,0.4639288158795345,-0.3078498293515358,-0.2965116279069767,17.77777777777778,3.5,0.8,-0.6666666666666666,0.5,0.1763790035587188,5
46424,0.081967213114754,0.0,-0.5102040816326531,0.8234086242299795,-0.1706484641638225,1.3633720930232558,13.0,0.0,-0.3333333333333333,-0.5,1.0,0.7573398576512456,5
46410,0.081967213114754,0.0,0.0204081632653061,0.8080082135523614,-0.1706484641638225,1.3575581395348837,10.333333333333334,0.0,0.4,-0.8333333333333334,1.0,0.7526690391459074,5
2721,0.0675024108003857,0.2426147077309868,0.0,0.1120465434633812,-0.3078498293515358,-0.2354651162790697,10.61111111111111,3.5,-0.8666666666666667,-0.1666666666666666,-0.5,-0.0338078291814946,5
78644,0.1943105110896817,0.0,0.3673469387755102,-0.5010951403148528,-0.2566552901023891,-0.3808139534883721,13.555555555555555,0.0,0.6666666666666666,1.0,-1.5,-0.5480427046263345,5
57034,0.8698167791706847,0.0,0.0612244897959183,-0.2840520191649555,1.0088737201365188,-0.3197674418604651,15.666666666666666,0.5,-0.0666666666666666,-0.1666666666666666,-1.0,0.3213967971530249,5
46483,0.081967213114754,0.0,-0.8163265306122449,0.8883641341546886,-0.1706484641638225,1.3837209302325582,21.27777777777778,0.0,-0.6,0.3333333333333333,1.0,0.770017793594306,5
153604,-0.2955641272902604,0.0,0.9387755102040816,-0.4830253251197809,-0.0621160409556314,-0.3808139534883721,9.5,0.0,-0.3333333333333333,-0.3333333333333333,1.0,-0.0900800711743772,5
139446,-0.1475409836065573,2.230043997485858,0.4693877551020408,-0.422861054072553,0.7542662116040956,-0.3633720930232558,17.61111111111111,0.0,-0.2,-0.5,1.0,0.0816281138790035,5
163818,0.4995178399228543,0.0,0.9591836734693876,-1.0034907597535934,-0.5740614334470989,-0.1075581395348837,25.11111111111111,0.0,0.1333333333333333,0.3333333333333333,1.0,-0.5028914590747331,5
168304,0.079556412729026,0.0,0.8367346938775511,-1.1949349760438055,-0.8552901023890785,-0.3052325581395348,11.72222222222222,0.0,0.4,1.0,1.0,-0.6766014234875445,5
159724,-0.5255544840887174,-0.9302325581395348,-0.8571428571428571,-1.1485968514715947,-1.0013651877133103,-0.377906976744186,29.444444444444443,0.0,0.3333333333333333,1.0,1.0,-0.6819395017793595,5
123856,-0.6137897782063645,0.0,0.673469387755102,-0.6592060232717317,0.7815699658703071,-0.1075581395348837,23.38888888888889,0.5,-0.6666666666666666,-0.6666666666666666,1.0,-0.4735320284697509,5
122577,-0.5337512054001928,0.0,0.7959183673469388,-0.4485284052019165,-0.6621160409556314,-0.1598837209302325,10.27777777777778,0.5,0.8666666666666667,-0.1666666666666666,1.0,-0.2177491103202847,5
