,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
43134,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.1827515400410677,0.4982935153583617,8.80232558139535,-0.1666666666666666,0.0,-0.4666666666666667,0.3333333333333333,-1.0,1.1005338078291815,4
87918,0.5867888138862102,0.0,0.9591836734693876,-0.5347707049965776,0.7017064846416382,7.593023255813954,-0.1666666666666666,0.0,-0.9333333333333332,0.5,-1.0,0.3087188612099644,4
42955,0.3346190935390549,1.1351351351351353,-0.3469387755102041,-0.0291581108829568,0.4982935153583617,7.680232558139535,-0.1666666666666666,0.0,-0.8666666666666667,-0.8333333333333334,-1.0,0.8500889679715302,4
16144,0.1012536162005785,0.0,-0.8163265306122449,2.1448323066392883,0.1187713310580204,8.80813953488372,1.6666666666666667,1.0,0.9333333333333332,0.3333333333333333,-0.5,3.4043594306049823,4
43738,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.8238877481177276,0.4982935153583617,10.296511627906977,-0.1111111111111111,0.0,0.2666666666666666,0.0,0.0,2.0716192170818504,4
142282,-0.757473481195757,0.0,0.7142857142857143,-0.1353182751540041,-0.90580204778157,7.424418604651163,-0.1666666666666666,7.0,0.4666666666666667,0.1666666666666666,0.0,0.1472419928825623,4
43496,0.3346190935390549,1.1351351351351353,-0.4897959183673469,0.5893223819301848,0.4982935153583617,10.049418604651162,-0.1666666666666666,0.0,0.7333333333333333,0.5,-0.5,1.7230871886120998,4
17953,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.1357973990417525,-0.6341296928327645,16.00872093023256,-0.1666666666666666,1.5,-0.6666666666666666,-0.8333333333333334,-1.0,2.377224199288256,4
15931,0.1012536162005785,0.0,-0.8367346938775511,1.92984257357974,0.1187713310580204,7.642441860465116,-0.1111111111111111,1.0,-0.9333333333333332,-0.8333333333333334,-0.5,3.1779359430604983,4
23803,-0.5665380906460945,0.0,-0.2653061224489796,0.9078028747433264,-0.7419795221843003,22.343023255813957,0.6111111111111112,0.0,-0.6,0.3333333333333333,0.5,1.010008896797153,4
9645,0.910318225650916,0.0,-0.979591836734694,6.9851471594798085,1.0928327645051197,10.718023255813954,0.0555555555555555,0.0,-0.5333333333333333,-0.1666666666666666,1.0,1.2755782918149463,4
18048,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.2786447638603695,-0.6341296928327645,15.938953488372093,-0.1666666666666666,1.5,0.7333333333333333,-0.3333333333333333,-1.0,2.666592526690392,4
23850,-0.5665380906460945,0.0,-0.5510204081632653,0.9143052703627652,-0.7419795221843003,22.36918604651163,-0.1111111111111111,0.0,0.0666666666666666,0.6666666666666666,0.5,1.0064501779359432,4
122765,0.7160077145612344,0.0,-0.0612244897959183,-0.442094455852156,0.8450511945392492,11.94767441860465,-0.1111111111111111,0.0,-0.7333333333333333,1.0,1.0,0.2010676156583629,4
18292,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.61813826146475,-0.6341296928327645,18.357558139534884,-0.1666666666666666,1.5,-0.4,-0.6666666666666666,-0.5,3.339190391459075,4
15825,0.1012536162005785,0.0,-0.8775510204081632,1.767556468172485,0.1187713310580204,7.069767441860465,-0.1111111111111111,1.0,-0.7333333333333333,0.5,-1.0,2.9948843416370106,4
9276,0.910318225650916,0.0,-0.8979591836734694,5.413415468856948,1.0928327645051197,12.093023255813954,-0.1111111111111111,0.0,-0.6,0.1666666666666666,0.0,0.4804270462633452,4
22961,-0.5665380906460945,0.0,-0.6326530612244898,0.6926762491444216,-0.7419795221843003,21.99418604651163,0.1111111111111111,0.0,-0.6,0.1666666666666666,-1.0,0.9739768683274022,4
8719,0.910318225650916,0.0,-0.9183673469387756,2.597467488021903,1.0928327645051197,8.450581395348838,-0.1111111111111111,0.0,0.8,0.5,-1.0,1.4428380782918149,4
15962,0.1012536162005785,0.0,-0.8163265306122449,1.9641341546885696,0.1187713310580204,7.869186046511628,-0.1111111111111111,1.0,-0.2666666666666666,-0.6666666666666666,-0.5,3.2215302491103204,4
23188,-0.5665380906460945,0.0,-0.5510204081632653,0.8026009582477754,-0.7419795221843003,21.13081395348837,0.0555555555555555,0.0,0.6,-0.5,-0.5,1.0326957295373669,4
9298,0.910318225650916,0.0,-0.9387755102040816,5.482546201232033,1.0928327645051197,12.555232558139537,-0.1111111111111111,0.0,0.9333333333333332,0.1666666666666666,0.0,0.520017793594306,4
43924,0.3346190935390549,1.1351351351351353,-0.4081632653061224,1.051129363449692,0.4982935153583617,9.415697674418604,-0.1666666666666666,0.0,-0.0666666666666666,-0.3333333333333333,0.5,2.457517793594306,4
43948,0.3346190935390549,1.1351351351351353,-0.7142857142857143,1.0838466803559206,0.4982935153583617,9.59593023255814,-0.1666666666666666,0.0,-0.0666666666666666,-0.1666666666666666,0.5,2.4897686832740216,4
44095,0.3346190935390549,1.1351351351351353,-0.5510204081632653,1.3112251882272417,0.4982935153583617,9.973837209302326,-0.1666666666666666,0.0,-0.1333333333333333,-0.5,1.0,2.8193950177935942,4
9138,0.910318225650916,0.0,-0.9183673469387756,4.909993155373032,1.0928327645051197,10.997093023255816,-0.1111111111111111,0.0,-0.4666666666666667,-0.6666666666666666,0.0,0.172153024911032,4
87906,0.5867888138862102,0.0,0.5510204081632653,-0.5390143737166324,0.7017064846416382,7.531976744186046,-0.1666666666666666,0.0,0.0666666666666666,0.3333333333333333,-1.0,0.3062722419928825,4
43581,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.6645448323066393,0.4982935153583617,9.91279069767442,-0.1666666666666666,0.0,0.5333333333333333,1.0,-0.5,1.8583185053380784,4
23464,-0.5665380906460945,0.0,-0.4081632653061224,0.8584531143052704,-0.7419795221843003,21.962209302325583,3.0,0.0,0.1333333333333333,-0.5,0.0,1.0222419928825623,4
18158,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.4544832306639288,-0.6341296928327645,17.2703488372093,-0.1666666666666666,1.5,-0.1333333333333333,0.5,-1.0,2.995551601423488,4
110889,0.5033751205400193,2.230043997485858,-0.8775510204081632,3.693839835728953,0.6034129692832765,34.82267441860465,-0.1666666666666666,4.5,0.8,0.6666666666666666,1.0,3.682829181494662,4
23571,-0.5665380906460945,0.0,-0.3265306122448979,0.8701574264202601,-0.7419795221843003,22.002906976744185,9.833333333333334,0.0,0.2,0.1666666666666666,0.0,1.021129893238434,4
43648,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.7360711841204655,0.4982935153583617,10.363372093023257,-0.1666666666666666,0.0,-0.0666666666666666,-0.5,0.0,1.961076512455516,4
18084,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.3392881587953456,-0.6341296928327645,16.5,-0.1666666666666666,1.5,-0.3333333333333333,0.0,-1.0,2.776690391459075,4
18366,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.701368925393566,-0.6341296928327645,17.11918604651163,-0.1666666666666666,1.5,0.9333333333333332,-0.3333333333333333,-0.5,3.4855427046263343,4
16250,0.1012536162005785,0.0,-0.7959183673469388,2.2457905544147843,0.1187713310580204,8.997093023255815,-0.1666666666666666,1.0,-0.0666666666666666,-0.5,0.0,3.445284697508897,4
18438,-0.5212150433944069,0.4811439346323068,-0.7959183673469388,1.776249144421629,-0.6341296928327645,14.296511627906977,-0.1666666666666666,1.5,0.4666666666666667,0.1666666666666666,-0.5,3.5845195729537367,4
43747,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.8310061601642711,0.4982935153583617,10.252906976744184,-0.1666666666666666,0.0,0.8666666666666667,0.0,0.0,2.082295373665481,4
43495,0.3346190935390549,1.1351351351351353,-0.5102040816326531,0.5889801505817933,0.4982935153583617,10.08720930232558,-0.1666666666666666,0.0,0.6666666666666666,0.5,-0.5,1.7221975088967971,4
15831,0.1012536162005785,0.0,-0.8571428571428571,1.7795345653661876,0.1187713310580204,6.976744186046512,-0.1111111111111111,1.0,-0.2,0.5,-1.0,3.008896797153025,4
16006,0.1012536162005785,0.0,-0.8775510204081632,2.0141683778234087,0.1187713310580204,8.229651162790697,0.5,1.0,-1.0,-0.3333333333333333,-0.5,3.274021352313168,4
16030,0.1012536162005785,0.0,-0.8367346938775511,2.044079397672826,0.1187713310580204,8.409883720930232,-0.1111111111111111,1.0,0.6666666666666666,-0.3333333333333333,-0.5,3.302491103202847,4
16261,0.1012536162005785,0.0,-0.8775510204081632,2.250444900752909,0.1187713310580204,9.017441860465116,0.0,1.0,0.8666666666666667,-0.5,0.0,3.446396797153025,4
16331,0.1012536162005785,0.0,-0.8163265306122449,2.277207392197125,0.1187713310580204,9.25,-0.1666666666666666,1.0,-0.0666666666666666,0.0,0.0,3.4430604982206408,4
15894,0.1012536162005785,0.0,-0.8367346938775511,1.8806981519507189,0.1187713310580204,7.441860465116279,0.0555555555555555,1.0,0.4666666666666667,0.8333333333333334,-1.0,3.1254448398576518,4
9342,0.910318225650916,0.0,-0.8979591836734694,5.616837782340863,1.0928327645051197,10.659883720930232,-0.1111111111111111,0.0,-0.1333333333333333,0.5,0.0,0.5911921708185054,4
18352,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.684188911704312,-0.6341296928327645,17.09011627906977,-0.1666666666666666,1.5,0.0,-0.3333333333333333,-0.5,3.468861209964413,4
43061,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.0885694729637234,0.4982935153583617,8.226744186046512,-0.1666666666666666,0.0,-0.6666666666666666,-0.1666666666666666,-1.0,0.9855427046263344,4
23724,-0.5665380906460945,0.0,-0.5510204081632653,0.896167008898015,-0.7419795221843003,22.2296511627907,0.0,0.0,-0.7333333333333333,-0.3333333333333333,0.5,1.0184608540925266,4
43741,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.8258042436687201,0.4982935153583617,10.281976744186046,-0.1666666666666666,0.0,0.4666666666666667,0.0,0.0,2.0729537366548043,4
44148,0.3346190935390549,1.1351351351351353,-0.8775510204081632,1.4885010266940453,0.4982935153583617,9.813953488372093,-0.1666666666666666,0.0,0.6,0.5,1.0,2.998887900355872,4
8838,0.910318225650916,0.0,-0.8979591836734694,2.9539356605065024,1.0928327645051197,8.843023255813954,-0.1666666666666666,0.0,-0.7333333333333333,-0.6666666666666666,-0.5,1.637900355871886,4
26077,-0.3351012536162006,0.0,-0.7755102040816326,2.004722792607803,0.5870307167235495,19.319767441860463,-0.1666666666666666,2.0,-0.5333333333333333,0.5,0.5,4.642126334519573,4
165906,-0.4686595949855352,0.0,-0.1632653061224489,-0.9787816563997264,-1.161774744027304,8.18313953488372,-0.1666666666666666,1.0,-0.1333333333333333,1.0,1.0,-0.0914145907473309,4
18331,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.6631759069130732,-0.6341296928327645,17.686046511627907,-0.1666666666666666,1.5,0.5333333333333333,-0.5,-0.5,3.4301601423487544,4
23766,-0.5665380906460945,0.0,-0.2244897959183673,0.9023956194387406,-0.7419795221843003,22.27906976744186,-0.0555555555555555,0.0,-0.8,0.0,0.5,1.0157918149466192,4
8581,0.910318225650916,0.0,-0.9183673469387756,2.1033538672142367,1.0928327645051197,7.642441860465116,-0.1666666666666666,0.0,-0.8666666666666667,-0.3333333333333333,-1.0,1.162811387900356,4
8917,0.910318225650916,0.0,-0.9183673469387756,3.242231348391513,1.0928327645051197,9.5,-0.1666666666666666,0.0,0.9333333333333332,-0.3333333333333333,-0.5,1.8169483985765125,4
23136,-0.5665380906460945,0.0,-0.5918367346938775,0.7678302532511978,-0.7419795221843003,21.037790697674417,0.3333333333333333,0.0,0.8666666666666667,-0.8333333333333334,-0.5,1.0157918149466192,4
44120,0.3346190935390549,1.1351351351351353,-0.6530612244897959,1.384599589322382,0.4982935153583617,9.468023255813954,-0.1666666666666666,0.0,-0.4,-0.1666666666666666,1.0,2.896129893238434,4
16200,0.1012536162005785,0.0,-0.8163265306122449,2.215400410677618,0.1187713310580204,8.747093023255815,-0.0555555555555555,1.0,1.0,1.0,-0.5,3.4375,4
