,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
50628,0.5520732883317261,0.0,0.979591836734694,-0.1566050650239561,0.6430034129692833,0.4912790697674418,74.16666666666667,0.0,0.0,0.0,0.0,-0.0798487544483985,2
168655,0.0737704918032786,0.0,0.979591836734694,-1.207460643394935,0.6505119453924915,-0.3895348837209302,88.16666666666667,-0.5,0.6,-0.8333333333333334,1.5,-0.6619217081850534,2
163931,0.6432015429122468,0.0,-0.5714285714285714,-1.190280629705681,-1.040273037542662,-0.3837209302325581,217.66666666666663,0.0,-0.4,-0.8333333333333334,1.5,-0.6523576512455516,2
103554,0.8919961427193829,0.0,-0.6530612244897959,-0.3041752224503765,1.0880546075085324,0.4651162790697674,87.66666666666667,0.0,-0.3333333333333333,0.8333333333333334,1.0,-0.1906138790035587,2
11063,-0.0930568948891031,0.0,0.5102040816326531,-1.1472279260780287,0.4962457337883959,-0.3924418604651162,89.88888888888889,2.5,0.1333333333333333,1.0,1.0,-0.5867437722419929,2
50598,0.5520732883317261,0.0,0.9591836734693876,-0.1587268993839835,0.6430034129692833,0.4912790697674418,72.05555555555556,0.0,-0.4666666666666667,-0.1666666666666666,0.0,-0.0798487544483985,2
166955,0.8712632594021215,2.358893777498429,-0.2040816326530612,-1.217043121149897,1.009556313993174,-0.3808139534883721,152.16666666666666,0.0,-0.2,0.6666666666666666,1.0,-0.6890569395017794,2
165335,0.3784956605593056,0.0,-0.0408163265306122,-1.1832991101984942,-0.726962457337884,-0.0843023255813953,75.22222222222223,0.0,-0.4666666666666667,0.3333333333333333,1.0,-0.6623665480427047,2
167371,0.6837029893924783,0.0,0.6530612244897959,-1.2140999315537304,0.2313993174061433,-0.3866279069767442,80.16666666666667,0.0,0.2,0.6666666666666666,1.0,-0.7137455516014235,2
122000,-0.1677917068466731,0.0,-0.4081632653061224,-0.574880219028063,-0.2757679180887372,-0.0901162790697674,83.88888888888889,0.0,0.4666666666666667,0.3333333333333333,1.0,-0.5580516014234875,2
167282,-0.2352941176470588,1.2630421118793211,0.3265306122448979,-1.20041067761807,-0.3194539249146758,-0.3343023255813953,102.05555555555556,0.0,-0.3333333333333333,-0.8333333333333334,1.5,-0.6881672597864769,2
158590,-0.9026036644165863,-0.9302325581395348,0.0612244897959183,-0.8663244353182752,0.3870307167235495,-0.125,135.66666666666666,0.0,-0.8,1.0,1.0,-0.6256672597864769,2
160459,0.3027965284474445,1.0685103708359525,-0.1428571428571428,-1.1962354551676933,0.378839590443686,-0.3488372093023256,106.5,0.5,0.6666666666666666,-0.8333333333333334,1.5,-0.7106316725978647,2
165776,0.2107039537126326,0.0,0.3265306122448979,-1.1770020533880905,0.5167235494880547,-0.3662790697674418,94.55555555555556,0.0,0.0,1.0,1.0,-0.6997330960854092,2
49825,0.8230472516875603,0.8585795097423005,0.4693877551020408,-1.1613278576317592,0.4668941979522184,-0.3924418604651162,110.77777777777776,12.0,0.6,0.5,1.0,-0.6490213523131673,2
50696,0.5520732883317261,0.0,1.020408163265306,-0.145722108145106,0.6430034129692833,-0.3924418604651162,85.05555555555556,0.0,0.8666666666666667,1.0,0.0,-0.0778469750889679,2
167546,-0.2063645130183221,1.7972972972972974,-0.1836734693877551,-1.1494182067077343,-0.5215017064846417,-0.3924418604651162,85.83333333333333,0.0,-0.2,1.0,1.0,-0.6292259786476868,2
